datetime,actual,ridge_wx_pred,ridge_full_pred,lasso_pred,elasticnet_pred
2021-02-14 00:00:00,6350.996,6204.60916275838,6350.995935046627,6351.276807531883,6349.866099691464
2021-02-14 01:00:00,6253.72,6192.487912106805,6253.720006488457,6254.002207758386,6254.074310524949
2021-02-14 02:00:00,6213.821,6163.0006958139675,6213.820910842803,6213.976225818122,6211.86969320947
2021-02-14 03:00:00,6201.241,6237.917129725125,6201.240974175396,6201.23396137081,6201.913018513194
2021-02-14 04:00:00,6227.126,6324.325214599303,6227.1260519577,6227.070767617692,6231.330823028452
2021-02-14 05:00:00,6332.76,6452.514395804645,6332.760103502317,6332.756641503943,6341.009022607758
2021-02-14 06:00:00,6475.316,6512.009952248225,6475.316122382352,6475.271044148105,6482.10593031684
2021-02-14 07:00:00,6651.108,6763.864706554857,6651.108268182114,6651.015904915667,6661.487482022629
2021-02-14 08:00:00,6821.99,6999.677744027785,6821.990098091957,6821.805837312358,6829.180030642044
2021-02-14 09:00:00,6910.447,7059.741967090901,6910.446998491778,6910.151218474592,6912.234763552523
2021-02-14 10:00:00,6919.477,7120.8987136332835,6919.477121067626,6919.247660056873,6924.947318520695
2021-02-14 11:00:00,6867.15,7312.0432631671065,6867.150125510342,6867.064135514974,6876.738016050711
2021-02-14 12:00:00,6790.567,7262.582563388962,6790.567225661788,6790.667989097001,6800.87452883116
2021-02-14 13:00:00,6724.373,7354.777774660464,6724.373308355853,6724.596228169447,6736.9688837469
2021-02-14 14:00:00,6681.149,7304.783499496531,6681.149194217845,6681.363286446195,6689.469850393653
2021-02-14 15:00:00,6740.188,7269.461341373018,6740.188151349242,6740.442887557725,6747.262982762636
2021-02-14 16:00:00,6893.672,7248.342486470756,6893.671951797042,6893.829584912387,6894.6542465483635
2021-02-14 17:00:00,7067.001,7389.688555153379,7067.00100145073,7066.917732150528,7066.405473722413
2021-02-14 18:00:00,7370.968,7363.062437148201,7370.96806597209,7370.912605921179,7371.91103823627
2021-02-14 19:00:00,7446.602,7338.325410642994,7446.601451951359,7445.9958450390395,7427.812843802509
2021-02-14 20:00:00,7359.432,7277.251394462103,7359.432208819546,7358.882619365657,7357.795402641216
2021-02-14 21:00:00,7193.906,7167.979663935198,7193.905794116572,7193.714030365989,7194.368235821482
2021-02-14 22:00:00,7040.145,7039.8426829330165,7040.14502400907,7040.358453498844,7046.149824049436
2021-02-14 23:00:00,6928.654,6932.729563724552,6928.654400528412,6929.101289122986,6936.637546558302
2021-02-15 00:00:00,6756.376,6983.756163643324,6756.375986275577,6756.50880660218,6750.994160840888
2021-02-15 01:00:00,6735.967,6928.8080903443615,6735.967069036032,6736.236998330133,6738.859923008427
2021-02-15 02:00:00,6710.452,6904.118004828754,6710.451513041687,6710.480691836388,6701.285135861048
2021-02-15 03:00:00,6767.316,6962.339441857759,6767.316261153145,6767.370498360475,6772.197187342101
2021-02-15 04:00:00,6902.013,7037.836997629617,6902.0130012786085,6902.026779994974,6904.666887896914
2021-02-15 05:00:00,7207.15,7124.605738494787,7207.150056749206,7207.200439597683,7212.345092399758
2021-02-15 06:00:00,7544.447,7312.6945556100245,7544.446998435857,7544.2948290210525,7542.773844747355
2021-02-15 07:00:00,7830.426,7495.490037821504,7830.42599191302,7829.975946864553,7825.646049530511
2021-02-15 08:00:00,7944.575,7659.5639056772,7944.574795201935,7943.9346442224305,7938.355851336677
2021-02-15 09:00:00,8040.185,7730.685720492934,8040.185061603776,8039.89355197635,8047.659050200904
2021-02-15 10:00:00,8113.353,7764.572177415113,8113.353029944713,8113.365275187313,8119.050939374687
2021-02-15 11:00:00,8095.109,7847.781779423984,8095.109268082828,8095.125254312855,8099.585954456813
2021-02-15 12:00:00,8118.094,7858.670470993978,8118.0943160133165,8118.269514299582,8126.113830462312
2021-02-15 13:00:00,8012.286,7875.3100136138755,8012.285597018022,8012.187419274103,8004.733990929905
2021-02-15 14:00:00,8050.159,7921.5145959074325,8050.159352992209,8050.4327683633455,8062.12417441325
2021-02-15 15:00:00,7974.112,7922.035691155855,7974.111631603773,7974.081240098107,7967.308756207227
2021-02-15 16:00:00,8108.149,7893.699413002485,8108.149537441502,8108.436463694381,8122.368155009212
2021-02-15 17:00:00,8234.817,7921.55826092714,8234.81667552964,8234.833537310373,8228.584105321406
2021-02-15 18:00:00,8414.427,7948.033579105478,8414.42717740391,8414.299774516192,8415.30713225999
2021-02-15 19:00:00,8206.977,7914.901456755829,8206.976602673903,8206.223308938956,8189.623015558897
2021-02-15 20:00:00,7922.992,7751.237352362113,7922.9922331511225,7922.605441477638,7931.885429473863
2021-02-15 21:00:00,7609.896,7542.008901410966,7609.895838679893,7610.067452175086,7620.032280137527
2021-02-15 22:00:00,7221.504,7381.993729782664,7221.504431401956,7221.83734572165,7236.315611674143
2021-02-15 23:00:00,6937.704,7338.523854254494,6937.704924115497,6938.332771430768,6964.936653071309
2021-02-16 00:00:00,6736.353,6704.6671446486625,6736.352744415499,6736.744458305357,6734.778341636311
2021-02-16 01:00:00,6659.189,6807.142614448592,6659.189160058514,6659.511594960555,6666.109259548704
2021-02-16 02:00:00,6529.441,6810.5635380697695,6529.440929208444,6529.360428427334,6527.988384144596
2021-02-16 03:00:00,6576.502,6872.086149163279,6576.5022961194345,6576.5714976296085,6590.43294051794
2021-02-16 04:00:00,6709.762,7214.349614427215,6709.761936471714,6709.784795554062,6717.790373484779
2021-02-16 05:00:00,6970.146,7351.932744010646,6970.146481226978,6970.158772485618,6982.7074688294515
2021-02-16 06:00:00,7242.825,7517.612648616116,7242.82512539474,7242.600576794987,7244.726641768687
2021-02-16 07:00:00,7583.56,7667.986989292056,7583.559963587023,7583.255354963536,7583.409188072104
2021-02-16 08:00:00,7701.273,7770.490017282804,7701.2726685095095,7700.631539810655,7690.852728307334
2021-02-16 09:00:00,7871.33,7835.632413622189,7871.330349500951,7871.10849275031,7881.834751750081
2021-02-16 10:00:00,7855.569,8105.341608191787,7855.568643628449,7855.282504738363,7852.300566857441
2021-02-16 11:00:00,7742.529,8205.886746970562,7742.529489667139,7742.439826234096,7753.761862434916
2021-02-16 12:00:00,7703.043,8276.997278291228,7703.043318220001,7703.369828315463,7717.515028014597
2021-02-16 13:00:00,7638.54,8377.60294609006,7638.539814297678,7638.736399073641,7640.117056729182
2021-02-16 14:00:00,7630.85,8463.915895072229,7630.85049391412,7631.138223184879,7641.499197266915
2021-02-16 15:00:00,7635.633,8596.898898243515,7635.632873682391,7635.699055679512,7636.415394282705
2021-02-16 16:00:00,7731.7,8555.870381676325,7731.700000009966,7731.770281018929,7734.914032934472
2021-02-16 17:00:00,7894.325,8496.473193929003,7894.324986739613,7894.359880066697,7894.510067082637
2021-02-16 18:00:00,8189.109,8480.420371042583,8189.109070272624,8189.123189548459,8189.591825404345
2021-02-16 19:00:00,8341.244,8485.580355735949,8341.243689597448,8340.793537862302,8326.689015963766
2021-02-16 20:00:00,8267.871,8412.427483706157,8267.870935041383,8267.17768221003,8257.968031361033
2021-02-16 21:00:00,8044.76,8360.645967986908,8044.759846084366,8044.340476923131,8044.77389155889
2021-02-16 22:00:00,7767.516,8111.859273490744,7767.51597395719,7767.573805234692,7774.607175520738
2021-02-16 23:00:00,7620.332,8081.928936715336,7620.332604554356,7620.952524377153,7641.193232777925
2021-02-17 00:00:00,7482.704,7584.117981321568,7482.70409831132,7483.119646900503,7480.42474070846
2021-02-17 01:00:00,7467.668,7598.932057505201,7467.668211276284,7467.963177105674,7469.278424863911
2021-02-17 02:00:00,7472.657,7692.98333554618,7472.656539735111,7472.629280911745,7462.3206599393
2021-02-17 03:00:00,7446.45,7637.658041512898,7446.4498097505775,7446.217746530913,7441.240930174608
2021-02-17 04:00:00,7637.242,7643.458394138026,7637.242249718496,7637.395557817842,7648.580586256165
2021-02-17 05:00:00,7946.496,7765.558827501305,7946.495800147063,7946.5472784508665,7947.12663237505
2021-02-17 06:00:00,8249.35,7833.901277549508,8249.350276357261,8249.118553504546,8248.797413734183
2021-02-17 07:00:00,8478.704,8135.6874393607,8478.703989441767,8478.195246135145,8475.594225300028
2021-02-17 08:00:00,8511.222,8276.040835050324,8511.22160030833,8510.519586782033,8505.631220766687
2021-02-17 09:00:00,8450.711,8045.304200931425,8450.7111446764,8450.416057665649,8457.47521508613
2021-02-17 10:00:00,8272.631,7914.235641023096,8272.63111441338,8272.607511481816,8280.22316676668
2021-02-17 11:00:00,8089.46,7948.278228004614,8089.460485551001,8089.755732803938,8105.975861789073
2021-02-17 12:00:00,7958.381,7874.375626351381,7958.3812861267625,7958.824594022355,7970.516058409525
2021-02-17 13:00:00,7828.195,7876.822220866841,7828.195065193966,7828.461112852461,7833.871704053627
2021-02-17 14:00:00,7732.272,7963.836540411756,7732.272239306252,7732.453831534969,7742.724396427078
2021-02-17 15:00:00,7761.944,8037.582740631023,7761.944110813834,7762.145006179879,7773.781099876701
2021-02-17 16:00:00,7837.629,8012.385090343381,7837.629086407846,7837.675260683418,7845.358125671721
2021-02-17 17:00:00,8009.142,7970.974799515209,8009.142412393614,8009.153697443627,8020.910710057094
2021-02-17 18:00:00,8226.604,7927.004776005657,8226.6039907482,8226.443044756466,8228.46593995532
2021-02-17 19:00:00,8183.656,7881.395099851397,8183.65572773078,8182.985218195774,8171.608046609135
2021-02-17 20:00:00,8047.063,7887.025149516457,8047.063275447237,8046.6543771770885,8053.339286973458
2021-02-17 21:00:00,7829.262,7790.79417089244,7829.261684454174,7829.146066334015,7830.858146163989
2021-02-17 22:00:00,7435.557,7738.952978383972,7435.557209660527,7435.574759564966,7442.62699229247
2021-02-17 23:00:00,7258.155,7788.235328159766,7258.155887968471,7258.844922150109,7287.960660778202
2021-02-18 00:00:00,7101.586,7110.651706572262,7101.585536616988,7101.985090145601,7092.461752116841
2021-02-18 01:00:00,7053.343,7049.085226989682,7053.343386431803,7053.655561792043,7056.4445761595
