datetime,actual,sarimax_pred
2025-01-01,6931.408416666666,7204.351918947142
2025-01-02,7596.562791666667,7413.316706489737
2025-01-03,7976.928708333333,7563.277168062207
2025-01-04,7991.439916666666,7810.666264803994
2025-01-05,8066.492833333334,7784.5147949365655
2025-01-06,8318.111458333333,7880.7363147457645
2025-01-07,8346.6625,8119.63245049162
2025-01-08,8299.873583333334,7998.598488700126
2025-01-09,8365.053208333333,8340.209165443426
2025-01-10,8538.799583333333,8315.85549435326
2025-01-11,7762.483958333333,7395.432235629287
2025-01-12,7673.516791666666,7143.508491187124
2025-01-13,7977.8265,7736.966607177699
2025-01-14,8871.535166666667,8830.243566311665
2025-01-15,8942.944208333332,9242.61051926093
2025-01-16,8494.004208333334,7813.7269942094335
2025-01-17,7721.0074583333335,7231.321934890436
2025-01-18,7345.724041666667,6702.584866889987
2025-01-19,7782.704291666666,7417.625381635003
2025-01-20,9068.142916666666,9619.79053627288
2025-01-21,9351.697041666666,9788.325738305308
2025-01-22,9461.858,9805.123073699553
2025-01-23,8770.109416666666,8110.522352592845
2025-01-24,8562.560708333333,8451.048642529411
2025-01-25,8005.552500000001,7261.908140306573
2025-01-26,7501.7545,6906.429972913727
2025-01-27,8184.654041666666,7676.493831747907
2025-01-28,7785.191708333333,7186.168941583564
2025-01-29,7537.214291666667,7108.320006764403
2025-01-30,7666.615583333333,7182.545648245592
2025-01-31,7239.993041666666,6840.162166182537
2025-02-01,7254.723041666667,6958.005788770254
2025-02-02,7431.595624999999,6829.818578864711
2025-02-03,7186.308875,6842.753327096105
2025-02-04,7372.0391666666665,7140.621729971485
2025-02-05,8046.612166666667,7561.583521840149
2025-02-06,7796.323583333334,7240.199783486088
2025-02-07,7728.513708333333,7366.779592943674
2025-02-08,7595.555708333333,6965.963299306284
2025-02-09,7553.179958333333,6955.58817967981
2025-02-10,7855.137333333333,7560.455550983846
2025-02-11,8106.666625000001,7408.409246471287
2025-02-12,8082.708958333333,7383.070099362725
2025-02-13,8059.9674583333335,7404.0896233765225
2025-02-14,8182.351041666666,8015.743315246866
2025-02-15,7515.721666666667,6762.411192271251
2025-02-16,7619.309416666667,6878.485983184488
2025-02-17,8519.558500000001,8454.012470120333
2025-02-18,8844.577583333334,8908.850959556234
2025-02-19,8764.661416666668,8688.146043776178
2025-02-20,8785.50725,8503.54814463135
2025-02-21,8437.43175,7905.071006335502
2025-02-22,7939.288416666666,7490.021979224235
2025-02-23,7446.35625,6978.828027518564
2025-02-24,7514.83025,6991.405353908707
2025-02-25,7117.8812916666675,6923.713766108183
2025-02-26,7439.740916666667,7090.974441209493
2025-02-27,7267.010375000001,6962.7273347505015
2025-02-28,7181.116916666667,6899.864741889562
2025-03-01,7154.504958333334,6824.277491344107
2025-03-02,7533.2458750000005,7314.947004385904
2025-03-03,7852.057708333334,7373.72205920135
2025-03-04,7136.615125,6885.465044807442
2025-03-05,6988.598291666666,6948.722627225776
2025-03-06,7793.9132500000005,7390.826293588625
2025-03-07,7590.419666666666,7206.650862799016
2025-03-08,7042.708583333333,6731.783229916464
2025-03-09,6859.746590909091,6484.80815029767
2025-03-10,7001.619374999999,6888.892494632436
2025-03-11,6810.078375,6913.5761748291225
2025-03-12,6737.986583333334,6957.205963350441
2025-03-13,6683.781291666666,6955.831146731868
2025-03-14,6555.438625,7147.859567277264
2025-03-15,6112.39575,6679.287122868449
2025-03-16,6139.684791666667,6429.870991299457
2025-03-17,7051.4002083333335,7081.681437589825
2025-03-18,7010.106958333334,6906.391112371838
2025-03-19,6666.208083333334,7218.862123713499
2025-03-20,6956.2405,6982.145601194447
2025-03-21,7129.497791666668,7035.570774400585
2025-03-22,6611.7539166666675,6478.271089496527
2025-03-23,6968.307833333333,6658.88401508136
2025-03-24,7145.139375,6930.474400875914
2025-03-25,7126.184249999999,6982.869130985806
2025-03-26,7155.9148749999995,7111.946637903319
2025-03-27,7002.578624999999,6958.38634548107
2025-03-28,6720.319625,6990.668508292027
2025-03-29,6148.823166666666,6950.637949585241
2025-03-30,6165.784833333334,6645.926818961434
2025-03-31,6698.21375,6912.263595696146
2025-04-01,6907.57675,6983.68083943157
2025-04-02,7023.304375,7131.783799811994
2025-04-03,6672.16075,7170.114972032892
2025-04-04,6646.720291666667,6888.078597432419
2025-04-05,6374.938625,6522.9691095205835
2025-04-06,6692.690208333333,6574.613187321042
2025-04-07,7128.629250000001,7059.718517531289
2025-04-08,7388.543624999999,7361.620079689848
2025-04-09,7347.063958333333,7210.39178359707
2025-04-10,7069.304749999999,6989.53420296809
2025-04-11,7219.991083333333,7089.682422706672
2025-04-12,6682.031916666667,6611.318014451406
2025-04-13,6445.429499999999,6471.631052715061
2025-04-14,6672.4293333333335,7116.519182314154
2025-04-15,6846.192708333333,6943.683166914575
2025-04-16,6898.638541666667,7036.67786705491
2025-04-17,6834.452083333334,6977.115473622175
2025-04-18,6490.0395,7426.830032337182
2025-04-19,6378.6817083333335,7044.990521056192
2025-04-20,6043.183875,6638.706626869577
2025-04-21,6695.718875,7314.08185030407
2025-04-22,6571.988208333333,7042.321740605093
2025-04-23,6838.904166666667,7310.680872742376
2025-04-24,7040.826041666667,7472.605873963782
2025-04-25,6985.03,7260.694294729423
2025-04-26,6173.175625,6540.3564912891
2025-04-27,6159.968458333333,6493.921333935934
2025-04-28,6803.554625,7228.734508201354
2025-04-29,7112.547541666667,7501.833259884417
2025-04-30,6796.5983750000005,7235.081882646686
2025-05-01,6991.558166666667,7360.120233928511
2025-05-02,6872.4265000000005,7223.975283324704
2025-05-03,6300.659625,6533.2605163417
2025-05-04,6293.251916666667,6499.378081624993
2025-05-05,6769.263083333334,6980.0986525059025
2025-05-06,6829.627874999999,6984.549235449378
2025-05-07,6854.994041666666,7213.477778225196
2025-05-08,6807.157125000001,7124.040650440147
2025-05-09,6571.141208333333,6937.837934322972
2025-05-10,6288.231124999999,6608.01193985272
2025-05-11,6330.682000000001,6832.231048347556
2025-05-12,6889.192208333334,7318.329299127482
2025-05-13,7150.077333333334,7361.821829866312
2025-05-14,7160.771250000001,7369.609879364976
2025-05-15,7685.906416666666,7784.264425834481
2025-05-16,7877.249,7770.884232642617
2025-05-17,6619.949666666667,6898.373282300317
2025-05-18,6360.895583333334,6806.331404677872
2025-05-19,6824.582583333333,7126.049216715985
2025-05-20,6782.577083333334,7011.490450104924
2025-05-21,6905.53725,7173.053221804386
2025-05-22,6819.486166666667,7028.522583011119
2025-05-23,6624.8386666666665,6959.177029009842
2025-05-24,6127.180833333333,6576.771917107009
2025-05-25,6064.350083333334,6573.815233804904
2025-05-26,6181.738416666667,7114.944424233317
2025-05-27,6739.773291666667,7079.819457545641
2025-05-28,6897.828708333333,7133.893584499198
2025-05-29,6974.788625,7326.680342889
2025-05-30,6837.555083333334,7083.234031038834
2025-05-31,6294.423125,6650.838036118002
2025-06-01,6251.287833333333,6578.425908909881
2025-06-02,6980.338333333333,7193.338287466331
