datetime,actual,ridge_wx_pred,ridge_full_pred,lasso_pred,elasticnet_pred
2025-01-01 00:00:00,6290.276,5853.722623192019,6290.275803475389,6290.4386158610205,6282.330433547272
2025-01-01 01:00:00,6272.861,5849.431256055732,6272.8606884353,6273.058711485958,6263.824246429054
2025-01-01 02:00:00,6220.314,5825.286945229196,6220.313844953296,6220.276065999303,6209.522887809416
2025-01-01 03:00:00,6145.519,5877.097411067128,6145.51902113794,6145.410179210783,6141.182894343076
2025-01-01 04:00:00,6177.637,5964.230696659424,6177.63687573356,6177.699309308912,6179.002042592752
2025-01-01 05:00:00,6266.873,6109.588414702758,6266.872916798457,6266.975763726187,6266.166149236101
2025-01-01 06:00:00,6365.559,6296.421890961247,6365.559249448173,6365.549980768246,6367.7406030973825
2025-01-01 07:00:00,6481.917,6545.875356344337,6481.917092521997,6481.8018761936755,6484.55563964832
2025-01-01 08:00:00,6556.999,6739.659741786303,6556.998875758128,6556.774848671216,6557.281172280908
2025-01-01 09:00:00,6747.19,6885.975390013184,6747.190271532474,6747.2581619256325,6758.11746075961
2025-01-01 10:00:00,6965.69,6973.558730281189,6965.689920245098,6965.702647411115,6964.811184148991
2025-01-01 11:00:00,7122.472,7203.3459608909025,7122.472122682621,7122.272886276807,7120.583939140695
2025-01-01 12:00:00,7262.381,7293.0270117073915,7262.381018873243,7262.182468345638,7260.64208020998
2025-01-01 13:00:00,7301.502,7509.858530071048,7301.501652686698,7301.218473061841,7295.314004321161
2025-01-01 14:00:00,7384.635,7534.541480541651,7384.635163651856,7384.6840257457425,7387.179098924031
2025-01-01 15:00:00,7404.625,7597.709367364798,7404.624857344959,7404.624418715895,7399.0567157981595
2025-01-01 16:00:00,7556.956,7567.916506663654,7556.956190458159,7557.180963248975,7557.66416081957
2025-01-01 17:00:00,7628.797,7509.226157352621,7628.79653861814,7628.71713245347,7611.730695901751
2025-01-01 18:00:00,7579.248,7377.738473327671,7579.247870230183,7578.944055931312,7567.714981743712
2025-01-01 19:00:00,7576.87,7319.986584204228,7576.869871731016,7576.8501557635045,7575.285325997839
2025-01-01 20:00:00,7487.981,7171.630779628271,7487.980511225232,7487.883232692207,7477.401541819553
2025-01-01 21:00:00,7410.694,7100.864888302868,7410.694384057706,7410.819359021031,7414.1837310856245
2025-01-01 22:00:00,7182.236,6939.493133702097,7182.2357099603405,7182.114098815385,7170.77557504825
2025-01-01 23:00:00,6964.57,6958.946224519515,6964.570072710343,6964.632479840416,6967.60641181052
2025-01-02 00:00:00,6828.781,6959.162396371641,6828.78093860761,6829.101845437332,6829.004966555945
2025-01-02 01:00:00,6746.709,6926.044560416962,6746.709020496236,6746.977420097415,6744.132381705768
2025-01-02 02:00:00,6688.578,7004.9420120794675,6688.57822483793,6688.708891272992,6688.470172308074
